review_length,pos_words,neg_words,stars
177,3,0,4
765,1,4,1
364,2,1,1
824,4,5,1
921,5,2,4
105,3,0,4
510,6,1,4
489,3,3,4
159,3,0,5
442,3,4,3
252,3,1,4
180,3,0,4
715,5,2,4
70,0,0,5
1616,11,4,4
778,12,1,4
2102,22,5,4
1822,13,6,4
263,1,3,1
303,5,1,3
118,0,0,1
1128,11,9,3
2200,17,10,3
194,2,0,5
579,6,2,5
494,3,1,2
596,8,2,3
229,2,0,1
314,3,1,4
288,3,1,2
386,3,1,4
277,4,0,5
160,1,0,4
4254,18,7,4
343,5,3,4
356,5,0,5
1241,6,3,3
1055,11,0,4
120,1,0,4
530,6,0,5
1171,13,4,5
317,2,2,5
1426,13,8,4
129,0,0,4
574,4,3,4
225,9,0,4
467,7,0,3
392,0,1,4
407,4,0,5
404,5,1,4
290,3,1,4
479,0,5,1
676,7,1,4
427,3,0,4
206,2,1,4
258,9,1,5
1176,5,2,4
191,1,0,1
153,1,0,1
884,2,4,1
3165,15,4,1
1217,9,1,5
477,6,0,5
1226,11,4,4
337,5,1,2
297,2,0,2
309,0,1,1
445,3,0,5
504,3,0,2
680,7,0,5
1065,12,1,4
668,8,1,3
1143,5,2,3
2054,5,7,1
86,1,1,2
260,2,0,1
165,1,2,1
3686,40,15,5
587,7,0,4
1632,12,14,1
147,1,1,1
111,3,0,5
159,1,0,3
393,2,0,3
437,2,1,3
404,3,1,1
359,0,3,3
78,4,0,5
323,4,0,4
172,0,0,1
170,3,0,4
213,1,0,3
131,2,3,2
616,6,3,4
1962,15,5,4
1290,10,4,4
773,7,2,2
363,5,3,3
893,7,1,4
641,6,1,4
790,7,1,3
373,7,0,4
911,10,2,4
40,1,0,5
1281,15,1,2
229,4,0,4
619,6,2,3
499,3,2,2
48,2,0,4
173,1,2,5
778,7,1,5
490,5,2,5
873,7,4,5
431,3,1,5
102,0,0,1
1281,19,0,4
1221,11,2,5
761,6,3,1
643,6,0,4
372,3,2,3
180,3,0,2
616,1,2,1
785,8,1,4
223,1,0,2
1034,7,0,4
284,1,0,5
485,3,0,5
105,3,0,1
573,6,2,5
122,0,0,1
784,6,1,2
1363,15,1,4
350,6,2,5
270,0,0,5
988,5,6,3
303,3,1,5
264,5,0,5
994,4,3,2
245,2,0,4
491,4,3,4
356,4,0,5
345,4,0,4
674,7,1,5
1123,12,2,4
81,2,0,5
431,3,0,4
744,7,2,5
27,1,0,4
494,1,1,4
977,7,2,4
1372,10,1,4
2396,9,5,1
211,4,0,2
860,11,1,5
1394,11,4,1
2172,15,7,4
97,3,0,5
367,8,1,4
1143,8,6,2
984,9,5,2
853,3,5,3
129,1,0,4
508,11,0,5
179,2,0,5
195,1,0,1
83,1,0,1
2415,10,4,3
272,1,0,4
175,4,0,3
970,7,3,5
230,2,0,4
563,4,1,4
1900,12,2,4
955,4,1,3
663,5,7,1
163,2,1,5
1707,14,5,2
569,5,3,5
1468,11,7,4
110,2,0,4
139,2,0,4
558,7,1,4
1772,13,3,5
819,13,0,3
1008,5,3,3
240,2,0,3
300,2,0,4
405,8,0,4
1697,10,4,4
121,1,2,5
277,4,3,4
863,7,3,4
2454,22,8,3
448,3,1,4
652,9,0,4
1002,9,2,5
1455,11,5,1
262,1,0,4
162,1,0,5
274,4,0,4
120,2,0,5
1103,9,3,5
724,3,3,3
268,1,2,1
741,12,0,4
318,4,1,4
251,5,0,4
456,4,1,4
483,3,1,4
583,1,4,1
580,7,3,3
1740,12,4,5
973,7,2,4
1037,3,5,1
611,4,1,3
1026,7,4,4
382,6,1,5
878,14,1,4
415,8,1,4
280,3,0,2
1715,23,1,4
623,3,0,4
224,5,2,5
680,3,1,3
99,0,1,5
252,0,2,1
471,8,1,5
278,5,0,4
687,9,1,4
708,8,0,5
425,5,1,3
459,3,1,5
709,8,3,4
153,5,0,4
696,7,2,3
166,1,0,3
882,9,2,4
1351,9,2,2
1115,4,5,1
423,2,4,2
521,8,1,3
678,3,1,4
314,1,1,3
249,1,1,1
302,1,2,3
362,3,3,1
252,5,0,4
943,5,2,4
389,2,0,2
457,6,1,3
437,4,1,3
625,3,3,4
184,2,0,2
813,6,0,3
556,3,3,2
725,7,2,2
737,6,2,3
1004,2,5,3
445,3,1,3
1177,13,0,3
1517,8,4,5
99,1,0,5
115,0,0,1
210,1,0,3
295,2,1,1
181,1,0,1
123,0,2,3
398,3,1,3
713,10,1,4
352,1,0,1
274,1,0,1
60,3,1,5
300,0,3,1
169,1,1,1
423,8,1,4
186,0,2,1
871,5,8,1
421,5,1,5
323,9,0,4
164,1,1,4
1313,7,4,2
106,0,0,4
137,1,1,5
240,0,0,1
200,1,0,3
189,4,0,3
683,1,5,4
236,2,1,5
262,0,0,5
448,2,2,2
961,6,2,3
436,5,3,2
352,3,4,3
1023,8,5,2
463,2,0,3
503,5,3,5
1057,6,2,4
170,2,0,4
242,0,0,2
829,10,2,3
427,2,2,2
167,3,2,4
115,0,1,1
164,1,1,4
790,9,3,2
168,2,1,3
173,1,3,2
694,5,5,1
677,6,2,4
338,2,1,2
463,1,3,3
459,3,0,3
324,7,0,4
430,0,1,1
448,6,0,3
128,3,0,4
453,2,1,4
863,7,3,5
376,1,4,1
758,7,2,4
159,3,2,3
1504,3,3,2
373,6,2,4
116,3,0,3
702,8,2,2
2095,6,5,1
474,7,0,4
631,6,1,3
220,4,1,1
112,0,2,1
149,1,1,1
714,2,2,1
2450,8,7,1
242,4,0,3
308,2,2,5
712,4,0,4
1537,5,2,1
679,8,1,3
1433,11,10,1
359,2,1,1
658,9,6,5
1429,17,4,2
570,3,5,1
429,1,3,1
346,0,1,2
3210,25,6,3
870,8,3,4
934,2,3,3
718,1,4,1
249,2,1,1
1178,8,5,4
113,4,0,5
2933,34,8,4
407,4,0,4
472,4,1,5
714,0,2,3
1503,1,14,5
1585,2,8,5
4107,2,23,2
1414,2,6,3
426,2,1,5
506,3,2,3
812,5,0,5
940,2,1,2
110,0,1,4
471,8,0,4
207,2,0,5
488,9,1,5
1021,2,5,5
82,2,0,5
1937,0,5,1
189,2,0,5
852,15,0,5
210,0,0,5
884,1,2,4
476,4,0,5
157,1,1,3
690,5,2,2
1327,12,2,4
765,5,0,4
200,2,1,3
240,3,2,4
197,3,0,2
108,0,0,3
186,2,0,5
560,9,0,4
175,1,0,3
596,6,2,4
880,8,0,5
502,1,3,2
258,2,0,5
171,2,1,2
637,7,0,4
247,1,2,1
1018,11,1,4
681,5,1,5
634,2,0,5
497,6,3,4
316,2,0,5
947,9,1,4
1460,7,2,5
411,3,1,5
697,8,1,3
139,1,0,5
848,14,1,5
553,5,2,3
246,3,3,5
128,3,1,4
216,3,1,5
367,5,2,5
145,0,3,4
79,0,0,3
1575,3,1,4
34,1,1,4
161,1,1,5
800,13,1,3
1508,13,2,5
1657,9,5,5
163,1,1,2
101,3,0,5
278,6,1,5
160,3,0,5
169,2,1,5
1795,9,4,4
234,4,2,3
238,1,3,2
124,1,1,4
329,5,0,5
203,3,1,4
101,3,0,4
1628,11,5,4
1468,9,8,1
2242,7,5,4
626,7,1,5
208,2,0,3
384,6,0,5
776,9,1,4
119,0,0,3
498,6,1,5
1777,9,1,3
433,4,1,4
833,1,6,5
2544,1,10,3
3733,1,26,2
296,5,0,4
390,4,1,4
856,11,0,5
406,6,1,4
543,5,5,2
285,2,1,5
221,4,0,5
514,6,3,3
411,7,0,5
302,0,1,2
220,2,2,3
1981,4,8,1
344,3,0,5
100,0,0,1
477,4,1,1
510,1,2,2
333,2,3,2
309,1,0,5
336,5,2,4
104,0,0,5
1426,11,2,5
1589,19,3,4
971,3,3,4
1090,11,4,4
324,2,0,3
164,0,1,1
658,4,1,3
812,4,6,2
364,4,2,4
496,3,0,4
240,1,1,5
300,3,0,3
404,8,0,5
314,5,1,5
630,6,5,3
245,4,2,5
1622,10,7,2
1231,8,2,5
1477,4,4,1
633,4,5,2
1154,10,4,5
1206,4,4,3
716,7,1,4
587,5,2,5
295,2,0,5
888,4,1,5
817,4,2,4
586,3,2,5
1224,6,4,3
2036,15,8,3
202,1,1,1
494,5,2,3
1730,14,5,4
474,6,2,4
561,2,0,4
249,3,0,4
171,1,1,1
516,4,1,1
508,2,1,1
1206,5,5,1
183,1,1,5
264,3,0,4
547,4,2,3
86,1,0,4
275,1,1,4
149,0,1,1
277,1,0,3
1131,10,5,4
770,4,2,3
381,5,1,4
312,0,3,4
86,0,0,3
119,0,0,2
495,2,1,4
320,0,0,4
256,0,2,3
363,1,1,2
61,2,0,5
195,1,0,2
188,1,0,4
103,0,0,5
180,0,3,4
112,0,0,3
304,3,0,1
444,1,0,2
492,2,1,2
1377,4,4,1
567,1,4,1
144,3,0,4
426,4,0,1
455,3,0,4
1198,8,9,3
785,5,0,1
865,14,1,4
985,9,6,4
1102,13,0,4
179,4,0,4
1090,3,5,3
244,3,0,4
321,2,0,4
75,0,0,4
57,1,0,4
153,2,2,2
265,1,0,3
86,2,1,5
331,5,1,5
785,7,0,5
159,1,0,1
221,0,2,1
621,6,1,3
1965,17,3,5
52,2,0,5
490,3,1,5
224,3,0,5
772,2,1,3
419,7,2,5
658,4,2,5
157,1,0,4
312,4,0,5
594,8,6,2
234,2,0,1
611,8,1,4
870,8,4,4
587,6,3,2
2110,10,4,5
1235,5,0,2
714,8,1,3
538,5,1,5
52,2,0,5
1326,8,0,4
1187,9,0,4
85,0,1,1
65,1,0,3
104,3,0,4
618,9,0,5
424,3,1,4
659,7,2,5
753,5,7,3
507,1,1,2
335,2,1,2
320,0,1,4
253,0,1,4
2071,0,12,2
864,0,0,1
262,4,1,1
445,1,0,1
361,5,1,3
931,5,2,3
897,3,9,1
832,7,1,4
494,7,4,2
991,10,2,3
486,6,1,4
137,4,0,4
425,1,1,3
314,3,1,3
164,5,0,3
745,7,4,1
976,8,1,3
731,6,2,2
876,8,5,4
669,9,0,3
635,8,1,5
554,2,0,5
1005,13,0,5
449,6,2,5
996,5,4,2
423,4,1,5
232,4,1,5
1688,10,2,3
129,2,0,2
1267,15,1,4
932,4,5,1
313,3,0,3
497,7,1,4
2152,18,3,2
1570,11,7,2
129,3,1,5
179,2,2,1
612,5,3,1
280,1,0,1
494,7,1,5
789,5,7,5
1107,6,6,4
624,5,4,1
1462,14,3,3
258,0,5,1
729,6,0,2
1731,6,9,1
337,0,0,1
785,7,3,3
208,0,2,1
443,3,0,3
316,0,2,1
101,3,0,5
1838,12,1,4
712,10,0,4
802,6,1,1
572,5,1,4
308,4,0,5
844,3,4,1
2082,13,5,3
1114,6,4,5
552,6,2,4
427,2,3,1
115,2,0,2
417,1,0,2
676,4,6,1
1150,16,1,5
980,0,9,4
376,3,1,3
32,1,0,5
705,4,6,3
930,6,0,4
773,4,7,2
119,3,0,4
806,10,0,3
826,2,2,3
309,1,4,1
92,1,0,2
124,1,1,1
586,7,0,3
93,1,0,4
1203,9,3,3
469,5,0,3
191,3,1,4
655,6,2,4
911,8,0,2
410,5,0,5
393,6,1,4
1189,12,3,5
769,8,0,5
173,1,1,5
1717,9,7,1
646,0,3,3
519,0,1,4
300,0,0,3
296,0,2,2
148,1,0,4
1402,18,2,4
106,0,0,1
742,10,2,4
195,5,0,4
280,4,1,4
307,5,0,5
402,8,2,5
201,4,1,4
228,3,0,5
493,9,1,5
660,4,1,5
119,2,0,5
554,6,0,5
118,5,0,5
144,2,0,5
315,4,0,5
788,5,0,5
248,3,0,5
202,4,0,4
441,5,1,5
221,5,1,4
598,6,0,4
741,4,5,3
133,4,0,5
748,5,1,5
215,3,0,5
1068,8,2,2
138,1,0,5
323,4,0,4
537,6,4,3
169,4,0,4
715,11,1,4
118,0,0,5
502,1,0,3
185,1,0,5
446,5,1,5
259,3,0,5
2580,9,9,1
384,3,1,2
418,5,1,4
441,7,0,4
227,3,1,5
211,4,2,1
598,7,1,5
311,3,1,5
242,4,1,5
813,11,2,3
522,10,2,4
572,7,4,3
841,4,1,3
228,2,0,2
444,3,1,4
400,5,1,4
1185,2,6,1
218,1,2,2
361,1,1,3
275,8,0,4
460,3,2,3
750,4,1,4
363,1,2,4
129,0,0,4
518,5,3,4
313,4,2,3
1857,16,5,4
441,1,1,4
1021,1,0,2
188,2,1,5
345,3,2,4
154,0,1,1
1285,12,1,5
318,4,3,5
157,1,0,5
103,2,1,3
1240,6,5,1
1938,13,6,3
602,5,3,4
1868,19,3,3
604,7,4,2
917,6,3,4
320,4,2,4
118,3,2,3
1584,7,2,2
214,6,3,3
1453,10,7,3
3258,18,17,4
295,1,0,2
411,5,0,4
1044,9,4,3
793,5,4,4
764,8,2,3
2296,11,10,4
2343,16,7,3
197,2,1,3
1784,18,9,5
1672,10,5,2
2261,17,8,4
1812,19,3,4
206,3,1,5
342,4,3,4
1382,6,2,3
566,2,2,4
1853,20,6,5
836,6,6,3
1468,8,4,5
1061,6,2,5
2322,10,9,5
326,1,1,5
362,6,1,3
855,5,3,3
596,8,0,5
1639,16,2,5
562,2,3,3
1136,8,2,5
1521,16,0,5
1735,12,3,5
723,7,0,5
1158,11,4,5
563,6,1,4
3431,11,4,3
946,6,6,3
1387,15,2,5
1545,9,3,5
1045,4,2,5
2298,21,4,5
638,3,0,5
369,3,2,2
390,3,2,1
240,1,1,3
439,2,0,4
652,4,2,3
1096,4,5,2
185,3,0,4
1033,3,5,2
485,6,0,4
939,5,4,1
368,2,0,5
702,3,5,5
405,1,3,1
412,5,1,5
586,2,3,1
278,4,0,5
617,2,1,5
68,2,0,3
581,3,3,5
161,0,0,1
1080,8,1,2
176,0,1,5
95,2,0,5
1150,15,6,4
188,6,0,4
883,6,1,5
1368,14,3,5
86,3,0,4
449,4,0,5
190,3,0,5
459,6,1,4
826,10,1,3
2222,18,3,5
732,8,2,4
109,3,0,4
1969,14,4,4
2153,9,4,2
1311,10,4,3
818,2,3,2
3896,28,12,4
1064,9,4,3
2318,13,9,4
828,8,0,4
1432,1,10,1
347,0,1,5
341,0,4,3
881,3,8,3
1060,10,3,3
2039,13,1,3
388,4,1,4
917,5,2,3
723,5,2,5
1378,9,1,4
534,6,0,4
882,10,1,4
2881,25,7,4
1170,10,3,5
1181,12,3,5
430,4,2,5
174,4,0,4
253,4,0,4
98,2,0,4
949,17,2,5
1373,10,4,5
1147,13,6,4
549,5,2,4
1265,7,1,4
1271,12,1,4
624,5,6,5
112,2,0,5
1807,14,4,2
472,2,1,1
1359,8,0,4
1520,10,19,1
2054,17,11,1
272,3,1,2
737,11,2,5
1440,10,2,4
1283,6,5,2
1,0,0,5
696,3,3,1
1140,15,1,4
337,6,2,4
1404,2,3,4
681,2,1,5
851,1,2,4
1008,1,5,2
4784,2,28,5
577,0,2,5
2339,1,14,5
124,2,0,5
141,1,1,5
920,1,7,5
760,2,2,3
1198,1,7,3
1204,7,8,1
209,0,0,5
1691,3,4,3
265,1,0,3
377,7,2,3
826,1,2,3
842,6,2,1
748,7,1,5
1122,18,2,4
734,8,1,4
1060,6,5,3
1268,6,2,5
1065,13,3,4
109,2,0,5
455,2,1,1
759,3,0,1
380,5,0,5
409,2,0,2
626,3,0,4
317,2,2,4
235,1,0,5
325,7,0,5
202,3,0,5
142,1,0,5
587,6,2,3
403,6,1,3
404,5,0,4
965,11,3,4
606,3,0,4
1341,11,6,3
290,5,0,5
804,9,0,5
245,1,2,4
816,6,1,5
221,2,1,4
822,9,4,3
520,4,1,3
951,5,0,4
1055,7,2,3
619,5,2,2
272,2,2,3
1463,10,5,5
1145,2,1,1
706,3,3,5
1020,7,1,4
189,2,0,2
1927,11,7,3
682,7,2,5
254,2,1,4
1053,6,1,4
320,1,0,5
90,4,0,4
1170,2,5,5
247,1,0,3
881,8,4,2
1363,5,1,3
774,6,0,4
2383,18,14,2
612,0,1,4
364,2,1,5
100,5,0,3
680,16,0,4
1358,7,3,4
489,9,0,5
317,4,1,4
234,4,0,2
341,0,1,5
119,3,1,3
226,1,1,2
220,2,0,4
834,4,6,1
1063,2,7,1
842,4,1,3
2467,21,4,4
646,3,3,2
1323,12,1,4
1047,2,4,1
739,5,1,5
1470,11,3,4
1427,8,5,2
123,1,1,4
204,4,0,4
220,1,0,2
522,1,0,5
300,2,4,5
345,5,0,5
538,1,5,2
208,4,0,3
935,10,3,3
1268,17,4,4
1445,11,5,2
829,2,5,1
276,2,2,1
193,3,2,3
567,3,5,3
514,1,5,1
311,2,2,1
252,2,0,4
1501,14,3,3
516,6,5,3
826,9,2,3
983,7,1,3
771,6,5,1
1411,8,2,1
917,18,3,3
1292,9,3,5
878,8,1,3
492,6,0,5
669,5,6,1
437,3,1,3
102,3,0,4
1816,10,5,3
87,0,0,3
161,3,0,4
274,2,0,1
1173,10,10,1
1891,15,9,2
568,7,1,4
363,0,3,5
1122,8,0,2
808,7,1,4
107,1,1,2
335,2,0,3
2139,23,7,4
157,0,0,4
62,2,0,5
1277,7,0,5
844,3,0,1
923,7,2,3
818,5,1,3
1288,8,3,2
718,2,4,2
568,4,1,1
856,13,0,4
1422,12,2,5
1389,6,0,2
671,8,0,5
1524,14,2,3
1119,5,1,5
1499,10,4,3
1649,12,5,4
1650,10,3,4
306,3,1,4
482,1,0,4
910,13,2,5
1038,9,1,5
1116,10,2,4
1393,6,6,3
873,5,3,3
1487,0,8,3
2388,1,12,3
1652,3,8,5
184,0,1,5
1028,0,3,4
1098,9,2,4
162,1,0,5
78,0,4,1
1754,13,13,1
183,0,0,1
886,5,2,2
219,3,1,2
1246,5,8,1
473,0,2,1
404,4,3,2
2311,16,12,3
1197,11,1,5
333,0,1,2
936,3,3,3
306,1,1,3
1273,7,6,2
1405,9,8,1
174,1,0,3
399,2,1,2
481,6,0,3
1312,16,6,5
687,9,1,4
798,4,1,2
260,3,0,4
919,4,3,1
212,1,0,1
413,5,0,4
591,4,2,2
436,3,4,2
393,5,0,2
783,7,1,5
114,0,0,4
2768,13,7,5
737,7,1,3
1164,7,2,4
38,1,0,3
1048,6,1,4
410,4,0,4
283,2,1,4
785,4,3,1
546,1,4,1
218,1,0,3
642,0,3,1
123,0,0,1
176,1,0,2
788,3,3,5
925,7,4,4
169,1,0,1
812,7,0,5
1390,10,3,5
170,5,1,5
432,6,0,5
1085,5,7,2
735,10,1,5
737,11,1,5
83,2,0,5
205,4,0,5
499,7,1,5
178,2,0,5
747,5,1,3
217,1,1,4
366,1,1,1
397,4,0,3
375,1,1,5
823,6,0,4
517,2,1,4
883,7,1,5
254,3,0,3
607,2,1,3
1099,8,7,3
2441,17,9,4
1219,7,3,4
262,0,0,3
641,7,0,4
469,5,3,3
421,5,1,4
804,6,9,1
1626,13,5,2
414,2,1,2
475,4,2,3
288,1,0,5
960,11,2,4
743,5,2,3
461,3,0,3
529,3,2,4
1847,4,10,1
534,6,1,5
1449,12,6,3
499,2,1,4
772,7,2,3
1075,10,3,3
227,3,0,4
983,5,7,2
2131,9,1,4
1015,4,0,2
632,9,0,3
641,10,2,3
4988,0,41,3
315,0,0,4
87,0,1,4
580,1,3,3
123,0,1,3
73,1,0,5
985,1,5,5
698,0,1,2
326,1,3,4
232,0,2,3
114,0,0,5
164,1,1,4
1794,12,7,3
1736,11,5,4
936,7,2,4
496,6,3,1
278,4,1,4
884,10,5,4
274,3,0,1
886,10,3,5
376,3,3,1
213,2,6,2
141,3,1,3
412,2,2,2
1236,4,10,1
444,3,3,1
405,1,2,4
2649,30,2,4
427,3,0,5
264,3,0,4
1057,12,0,4
1235,8,2,4
417,0,1,4
485,8,0,5
909,5,2,5
2119,8,9,3
1470,16,7,4
332,4,0,5
1039,11,4,5
1122,11,4,4
312,5,0,3
186,3,0,5
70,1,0,4
1090,5,3,5
1172,18,2,4
1786,16,1,5
161,1,0,1
706,5,5,4
754,4,2,2
1212,12,11,2
858,10,4,2
748,3,1,4
1418,8,5,4
228,4,0,3
218,3,0,4
118,3,0,4
534,5,0,3
165,2,3,2
319,1,0,4
493,1,0,1
784,5,4,4
349,4,0,5
732,11,1,5
2020,17,3,3
161,3,1,5
1422,19,1,4
679,6,1,4
1571,7,2,4
764,3,2,4
487,5,1,4
736,2,1,4
2036,9,8,3
559,3,0,1
757,5,1,4
2297,18,1,5
294,4,0,4
182,2,2,1
190,2,1,4
948,6,6,4
618,9,1,4
962,3,2,3
389,4,3,4
508,0,0,1
106,0,0,1
120,1,0,3
57,1,0,5
327,1,0,2
992,8,1,3
652,7,10,1
649,12,0,4
2489,15,8,5
136,0,1,1
91,1,0,4
1070,6,4,1
807,9,3,5
831,6,4,4
124,1,0,1
1583,16,3,4
159,2,2,3
458,0,5,5
1367,12,3,1
118,3,0,5
539,4,1,2
155,2,0,4
277,5,1,3
1029,8,3,2
436,0,0,3
560,2,0,3
682,4,1,3
736,7,1,3
422,4,1,4
2642,24,3,4
405,1,2,4
455,6,5,3
435,5,1,2
157,5,0,3
1587,23,1,4
976,5,0,5
565,3,0,2
450,1,2,3
3483,17,4,1
3192,31,8,3
624,2,2,2
282,5,0,3
4375,23,10,3
792,3,3,2
2367,24,12,2
27,0,0,2
1164,6,3,4
1426,5,1,4
104,0,1,5
549,2,3,5
390,1,0,5
153,0,0,4
698,0,1,4
128,0,0,3
282,1,0,3
782,2,2,5
631,6,3,2
442,6,0,4
1136,8,4,5
145,0,1,1
239,3,0,4
95,2,0,5
135,4,0,5
742,17,2,5
2157,14,4,5
154,2,0,4
143,3,1,4
2450,19,3,5
167,2,1,3
301,3,1,4
1808,15,4,5
1078,8,1,5
3598,27,11,5
211,3,0,2
2574,22,11,4
343,1,0,3
311,0,1,1
803,5,3,1
3559,20,4,2
216,6,0,5
1850,14,4,5
454,5,1,4
779,6,2,5
2711,29,2,4
438,8,0,5
1985,21,5,3
538,6,0,5
622,5,3,3
1185,6,4,1
106,2,0,2
1318,9,6,5
314,2,1,4
2009,13,6,5
1972,13,3,3
1486,18,1,4
984,7,5,3
380,4,0,5
887,12,5,5
222,2,0,5
217,3,0,4
1037,1,2,1
1437,11,5,4
562,3,1,5
630,4,5,1
507,5,1,5
2658,20,11,4
957,7,1,4
1465,16,1,5
342,3,0,5
1400,13,6,4
673,6,0,4
164,2,1,3
252,2,0,5
1363,8,0,1
199,0,4,1
404,6,0,3
320,3,1,1
78,0,1,2
398,4,0,4
230,3,1,5
650,6,4,2
458,5,6,1
119,0,0,1
635,8,0,5
150,1,0,4
441,0,0,4
106,2,0,5
104,2,1,5
169,3,3,5
285,6,0,4
1358,3,7,4
180,2,2,2
358,1,3,5
315,0,0,4
1274,0,11,4
205,1,2,4
321,2,0,4
348,4,0,4
866,0,6,4
256,2,0,5
124,3,0,5
222,1,0,5
647,2,2,4
235,5,0,4
283,3,0,5
571,5,2,1
674,5,0,4
934,6,8,2
330,0,2,2
1229,10,6,3
680,7,2,3
235,0,2,1
140,4,0,5
1593,11,4,5
910,6,0,3
1394,10,4,4
1024,12,3,4
842,3,2,4
391,3,3,1
1028,1,4,1
395,5,0,3
526,1,4,1
1072,4,2,3
124,0,6,1
789,1,2,4
112,0,3,1
860,8,2,4
1925,19,4,4
43,0,1,4
284,6,1,3
687,6,0,5
697,7,1,4
885,8,1,5
485,6,2,4
612,6,3,3
181,2,0,5
654,8,3,3
1414,7,5,3
439,3,0,4
227,3,1,4
475,7,1,5
195,4,1,4
87,2,1,4
285,1,1,4
1294,20,3,3
282,3,1,5
1276,10,1,3
1196,6,3,1
1162,8,6,1
1154,5,2,3
746,7,1,1
644,3,2,2
671,4,3,1
648,2,1,1
1972,9,9,1
1033,3,6,1
801,3,1,1
280,2,0,1
351,4,1,5
387,1,0,1
439,7,1,4
802,8,0,4
1414,10,2,4
417,3,3,1
1017,3,3,1
203,1,1,2
604,5,2,1
298,3,0,4
306,2,0,4
446,2,3,1
601,3,3,2
273,2,1,3
69,1,0,4
336,4,0,5
99,2,0,3
1432,8,1,4
1072,10,1,4
221,4,0,5
559,3,2,3
550,5,5,3
1459,10,2,3
161,2,2,4
173,1,0,3
148,2,4,1
507,3,4,4
213,1,0,5
2441,5,7,1
418,4,0,3
187,3,0,4
1531,15,2,1
833,8,2,3
450,5,3,1
1059,3,3,3
371,0,1,2
1049,3,2,2
313,1,1,4
377,2,0,2
151,1,1,5
304,0,0,5
121,0,0,4
336,7,1,5
124,2,0,4
367,2,0,3
254,4,0,5
613,1,0,4
332,3,1,3
476,0,4,1
560,1,2,2
1860,19,6,3
1626,10,18,1
1004,10,1,4
423,3,0,3
1447,7,5,3
428,0,0,2
882,5,1,4
909,1,7,2
3803,8,11,5
1002,8,5,4
80,1,0,5
714,6,0,4
619,3,1,3
81,0,1,1
213,2,0,5
4195,16,25,1
123,0,0,2
381,4,3,2
1400,8,2,4
991,8,2,5
688,11,4,4
1193,8,4,4
71,1,0,3
280,5,0,5
2141,12,9,2
857,6,0,5
911,2,2,2
222,3,2,4
247,3,1,2
2169,7,8,1
420,4,2,1
547,7,2,5
618,1,1,1
320,2,5,1
360,1,2,4
260,2,2,5
4374,8,14,1
128,4,1,4
441,1,3,1
238,1,2,5
200,1,4,5
1827,12,7,3
564,3,2,1
163,0,0,3
381,2,2,4
2070,9,8,1
188,1,3,1
175,0,1,5
483,1,4,5
459,0,0,4
1185,0,6,4
306,2,0,5
89,3,0,5
86,0,0,2
408,5,1,4
851,6,0,5
218,2,0,5
796,8,2,5
604,6,1,4
1158,8,2,4
246,7,0,4
411,2,0,3
473,5,1,2
1114,7,4,4
326,2,0,5
603,5,1,4
89,0,0,5
363,3,1,5
335,2,1,4
444,5,2,2
562,4,2,1
969,8,5,4
483,3,0,5
270,0,1,1
476,2,0,3
453,0,2,1
403,3,2,2
303,1,0,2
2304,14,15,1
528,2,1,1
4174,13,9,1
419,5,2,4
625,2,4,1
195,0,1,1
356,5,0,4
1876,14,4,5
463,8,0,2
680,8,2,4
2652,9,18,1
83,1,0,5
383,4,0,4
765,12,1,2
304,5,0,4
260,3,0,4
758,1,2,4
1388,2,8,4
869,8,2,4
602,3,3,3
358,2,0,4
657,1,0,1
243,2,1,3
238,2,0,4
1989,19,5,4
262,2,0,3
574,3,0,2
375,0,3,1
352,9,0,3
370,4,2,2
654,3,4,4
1720,10,8,1
803,3,2,3
395,1,1,1
1265,13,1,3
1723,18,3,4
856,9,1,5
2058,11,5,2
1866,9,3,3
382,6,0,4
582,7,1,3
555,8,2,5
1888,15,2,3
1116,13,6,3
241,2,0,3
155,0,0,4
525,3,1,4
1100,11,2,4
721,12,4,2
790,9,4,3
627,8,2,2
269,4,0,2
156,1,0,5
463,0,2,5
155,0,0,5
1277,4,2,5
409,3,1,3
427,2,4,3
89,0,0,3
117,0,0,1
532,0,0,3
1400,2,8,5
172,1,0,5
587,7,2,5
201,3,0,4
789,3,7,1
1264,12,4,2
107,1,0,5
1327,10,4,2
1508,14,0,4
218,2,1,4
165,3,0,2
576,8,2,2
889,9,3,4
801,7,5,2
1328,1,2,1
256,1,0,1
441,2,0,4
66,1,0,5
355,1,3,1
1222,15,1,4
550,4,2,5
575,7,0,5
741,10,2,5
760,5,5,2
1871,11,6,1
559,7,0,3
963,11,2,4
157,2,1,2
590,2,1,3
939,8,0,3
320,3,0,3
87,1,0,5
161,5,0,4
817,7,0,3
327,0,3,2
494,8,2,5
651,4,6,2
184,3,1,5
398,2,1,2
512,1,1,3
1888,8,9,1
1395,2,12,2
193,2,1,5
832,5,2,4
656,7,4,3
1121,14,0,4
953,2,3,4
781,8,3,4
442,4,3,5
347,0,4,4
601,5,0,4
732,6,4,4
473,4,3,2
628,3,0,4
239,0,0,1
1299,2,3,3
301,2,0,1
634,2,4,1
418,3,0,4
399,7,1,3
373,3,2,1
1361,8,5,3
193,2,0,4
222,1,1,4
121,0,0,3
281,5,0,5
140,4,0,5
256,5,1,5
282,5,0,5
194,2,0,4
182,2,1,1
183,0,0,1
140,1,0,4
111,1,1,2
897,7,4,4
1507,11,8,2
